2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:36.679 | INFO     | __main__:<module>:160 - Loss: 0.69793
2021-09-21 17:00:36.679 | INFO     | __main__:<module>:160 - Loss: 0.69793
2021-09-21 17:00:36.695 | INFO     | __main__:<module>:160 - Loss: 0.69790
2021-09-21 17:00:36.695 | INFO     | __main__:<module>:160 - Loss: 0.69790
2021-09-21 17:00:36.695 | INFO     | __main__:<module>:160 - Loss: 0.69790
2021-09-21 17:00:36.712 | INFO     | __main__:<module>:160 - Loss: 0.69786
2021-09-21 17:00:36.712 | INFO     | __main__:<module>:160 - Loss: 0.69786
2021-09-21 17:00:36.712 | INFO     | __main__:<module>:160 - Loss: 0.69786
2021-09-21 17:00:36.712 | INFO     | __main__:<module>:160 - Loss: 0.69786
2021-09-21 17:00:36.729 | INFO     | __main__:<module>:160 - Loss: 0.69783
2021-09-21 17:00:36.729 | INFO     | __main__:<module>:160 - Loss: 0.69783
2021-09-21 17:00:36.729 | INFO     | __main__:<module>:160 - Loss: 0.69783
2021-09-21 17:00:36.729 | INFO     | __main__:<module>:160 - Loss: 0.69783
2021-09-21 17:00:36.729 | INFO     | __main__:<module>:160 - Loss: 0.69783
2021-09-21 17:00:36.745 | INFO     | __main__:<module>:160 - Loss: 0.69779
2021-09-21 17:00:36.745 | INFO     | __main__:<module>:160 - Loss: 0.69779
2021-09-21 17:00:36.745 | INFO     | __main__:<module>:160 - Loss: 0.69779
2021-09-21 17:00:36.745 | INFO     | __main__:<module>:160 - Loss: 0.69779
2021-09-21 17:00:36.745 | INFO     | __main__:<module>:160 - Loss: 0.69779
2021-09-21 17:00:36.745 | INFO     | __main__:<module>:160 - Loss: 0.69779
2021-09-21 17:00:36.761 | INFO     | __main__:<module>:160 - Loss: 0.69776
2021-09-21 17:00:36.761 | INFO     | __main__:<module>:160 - Loss: 0.69776
2021-09-21 17:00:36.761 | INFO     | __main__:<module>:160 - Loss: 0.69776
2021-09-21 17:00:36.761 | INFO     | __main__:<module>:160 - Loss: 0.69776
2021-09-21 17:00:36.761 | INFO     | __main__:<module>:160 - Loss: 0.69776
2021-09-21 17:00:36.761 | INFO     | __main__:<module>:160 - Loss: 0.69776
2021-09-21 17:00:36.761 | INFO     | __main__:<module>:160 - Loss: 0.69776
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.777 | INFO     | __main__:<module>:160 - Loss: 0.69772
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.794 | INFO     | __main__:<module>:160 - Loss: 0.69769
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.810 | INFO     | __main__:<module>:160 - Loss: 0.69766
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
2021-09-21 17:00:36.827 | INFO     | __main__:<module>:160 - Loss: 0.69762
